Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
19520,Australia,South Africa,Melbourne,180,4,3,9.310344827586206,38.0,182
19856,Australia,West Indies,London,103,34,6,7.186046511627907,47.0,169
24805,Australia,India,Barbados,167,19,7,9.92079207920792,54.0,184
15081,South Africa,India,Johannesburg,35,75,7,4.666666666666667,16.0,126
43159,South Africa,Australia,Sydney,94,46,8,7.621621621621622,34.0,145
9876,Australia,South Africa,Johannesburg,132,34,6,9.209302325581396,33.0,196
21493,Sri Lanka,New Zealand,Nottingham,139,12,6,7.722222222222222,44.0,158
37127,South Africa,Sri Lanka,Colombo,50,56,6,4.6875,27.0,115
17978,India,Pakistan,Johannesburg,90,47,8,7.397260273972603,41.0,157
31440,New Zealand,Bangladesh,Pallekele,110,41,9,8.354430379746836,53.0,191
32056,Bangladesh,Pakistan,Pallekele,106,49,8,8.95774647887324,41.0,175
38016,Pakistan,South Africa,Dubai,32,70,6,3.84,20.0,98
40866,West Indies,Pakistan,Mirpur,45,76,8,6.136363636363637,35.0,166
31646,West Indies,Australia,Colombo,54,82,8,8.526315789473685,46.0,191
19001,Australia,England,Manchester,56,64,7,6.0,23.0,145
5323,India,South Africa,Cape Town,128,26,6,8.170212765957446,43.0,172
28826,Pakistan,South Africa,Abu Dhabi,78,58,6,7.548387096774194,40.0,119
2203,New Zealand,Australia,Auckland,173,33,8,11.93103448275862,70.0,243
6138,Sri Lanka,Bangladesh,Colombo,30,89,8,5.806451612903226,30.0,159
33410,Pakistan,Australia,Colombo,79,50,8,6.771428571428571,44.0,149
38289,Sri Lanka,Pakistan,Dubai,100,48,9,8.333333333333334,45.0,211
20433,Sri Lanka,West Indies,Nottingham,69,81,10,10.615384615384617,51.0,192
27465,England,Pakistan,Dubai,42,77,9,5.8604651162790695,34.0,148
29304,Australia,South Africa,Johannesburg,30,81,8,4.615384615384615,27.0,147
43306,England,South Africa,Cape Town,108,21,3,6.545454545454546,28.0,134
7619,Bangladesh,West Indies,Lauderhill,34,85,8,5.828571428571428,32.0,171
655,South Africa,England,Southampton,43,83,7,6.972972972972973,36.0,142
47270,South Africa,England,Mumbai,83,84,10,13.833333333333334,81.0,229
31783,Pakistan,New Zealand,Pallekele,86,67,9,9.735849056603774,59.0,177
13401,West Indies,New Zealand,Auckland,147,32,3,10.022727272727272,51.0,180
9478,Pakistan,Australia,Sydney,39,83,8,6.324324324324325,34.0,107
23695,Australia,Pakistan,Melbourne,102,30,3,6.8,27.0,127
1695,West Indies,Pakistan,Abu Dhabi,69,38,5,5.048780487804878,33.0,103
5474,Sri Lanka,India,Mumbai,126,3,3,6.461538461538462,32.0,135
46230,Sri Lanka,West Indies,Pallekele,81,69,10,9.529411764705882,39.0,215
3087,Pakistan,West Indies,Trinidad,117,23,5,7.237113402061856,29.0,137
13228,Australia,India,Sydney,70,70,9,8.4,44.0,186
34194,Pakistan,Bangladesh,Mirpur,64,64,8,6.857142857142857,23.0,135
36062,Australia,Pakistan,Dubai,56,49,5,4.732394366197183,18.0,89
16208,New Zealand,India,Johannesburg,69,66,8,7.666666666666667,35.0,190
49541,India,Bangladesh,Mirpur,136,17,6,7.922330097087379,59.0,166
38285,Sri Lanka,Pakistan,Dubai,98,52,10,8.647058823529411,45.0,211
15977,New Zealand,Sri Lanka,Johannesburg,97,52,7,8.558823529411764,53.0,164
44727,India,Australia,Adelaide,49,84,8,8.166666666666666,37.0,188
28869,Pakistan,South Africa,Abu Dhabi,99,16,2,5.711538461538462,15.0,119
14248,South Africa,New Zealand,Johannesburg,94,50,8,8.057142857142857,29.0,133
9643,England,South Africa,Durban,181,10,4,9.872727272727271,68.0,204
34341,West Indies,Australia,St Lucia,81,42,6,6.230769230769231,28.0,150
11038,New Zealand,India,Auckland,79,48,7,6.583333333333333,21.0,132
26897,Pakistan,New Zealand,Dubai,129,22,5,7.897959183673469,36.0,161
31414,New Zealand,Bangladesh,Pallekele,68,67,9,7.69811320754717,48.0,191
46489,South Africa,Sri Lanka,Centurion,116,64,6,12.428571428571429,61.0,126
42947,Australia,South Africa,Adelaide,124,16,5,7.153846153846154,35.0,144
34984,India,Sri Lanka,Pallekele,123,26,8,7.851063829787234,44.0,155
33315,Sri Lanka,England,Pallekele,128,22,5,7.836734693877551,46.0,169
17357,Sri Lanka,Australia,Cape Town,61,47,3,5.013698630136986,31.0,101
3844,New Zealand,West Indies,Mount Maunganui,184,29,9,12.131868131868131,65.0,243
26424,Bangladesh,New Zealand,Hamilton,72,21,1,4.363636363636363,18.0,78
25386,Australia,Sri Lanka,Barbados,62,64,6,6.642857142857143,32.0,168
25078,New Zealand,Pakistan,Barbados,127,0,3,6.35,27.0,133
17707,New Zealand,Pakistan,Cape Town,52,71,9,6.36734693877551,33.0,143
44494,South Africa,Australia,Johannesburg,78,70,8,9.36,51.0,204
29956,South Africa,New Zealand,Wellington,71,46,6,5.756756756756757,26.0,147
22788,South Africa,England,Centurion,94,76,10,12.818181818181818,81.0,241
12277,Pakistan,England,Manchester,155,23,8,9.58762886597938,48.0,195
36643,New Zealand,Sri Lanka,Pallekele,18,80,7,2.7,13.0,74
13500,New Zealand,West Indies,Mount Maunganui,151,36,8,10.785714285714286,76.0,238
2021,New Zealand,England,Wellington,45,86,9,7.9411764705882355,42.0,196
9471,Pakistan,Australia,Sydney,35,90,8,7.0,35.0,107
9174,West Indies,India,Kolkata,79,21,3,4.787878787878788,26.0,109
22690,England,South Africa,Johannesburg,109,50,7,9.342857142857143,48.0,202
7259,Australia,India,Melbourne,46,72,6,5.75,24.0,132
33210,West Indies,New Zealand,Pallekele,138,6,1,7.263157894736842,34.0,139
30925,England,Pakistan,Dubai,87,56,6,8.15625,45.0,150
49912,Sri Lanka,India,Mirpur,128,5,2,6.678260869565217,41.0,138
49310,India,West Indies,Mumbai,181,5,8,9.443478260869565,59.0,192
25327,West Indies,India,Barbados,165,1,4,8.319327731092438,51.0,169
3825,New Zealand,West Indies,Mount Maunganui,137,47,9,11.26027397260274,61.0,243
44982,Australia,India,Sydney,63,78,9,9.0,47.0,197
50100,Sri Lanka,Pakistan,Mirpur,74,57,10,7.047619047619048,34.0,150
19026,Australia,England,Manchester,82,40,7,6.15,28.0,145
33373,Pakistan,Australia,Colombo,29,87,9,5.2727272727272725,25.0,149
45345,Sri Lanka,England,Southampton,37,89,9,7.161290322580645,37.0,140
47169,Afghanistan,Sri Lanka,Kolkata,46,63,7,4.842105263157895,16.0,153
42568,England,New Zealand,Manchester,155,18,5,9.117647058823527,53.0,191
39177,Pakistan,India,Mirpur,114,7,4,6.053097345132743,25.0,130
40294,South Africa,England,Chittagong,136,20,7,8.16,40.0,196
16022,New Zealand,Sri Lanka,Johannesburg,153,8,5,8.196428571428571,45.0,164
47660,Sri Lanka,West Indies,Bangalore,62,49,5,5.23943661971831,19.0,122
4492,India,England,Cardiff,140,0,5,7.0,47.0,148
33988,West Indies,England,Nottingham,24,88,8,4.5,20.0,172
24175,Australia,Pakistan,St Lucia,130,31,8,8.764044943820224,44.0,191
35043,India,England,Mumbai,39,89,9,7.548387096774194,37.0,177
40540,India,Australia,Mirpur,104,28,6,6.782608695652174,40.0,159
48533,New Zealand,Bangladesh,Kolkata,84,38,8,6.146341463414634,27.0,145
42679,England,Australia,Cardiff,128,32,8,8.727272727272727,68.0,182
24536,Pakistan,England,Barbados,91,40,6,6.825,29.0,147
29829,Australia,India,Melbourne,76,53,6,6.8059701492537314,33.0,131
48378,South Africa,West Indies,Nagpur,47,72,6,5.875,27.0,122
48519,New Zealand,Bangladesh,Kolkata,68,51,8,5.913043478260869,27.0,145
22804,South Africa,England,Centurion,131,60,10,13.1,80.0,241
48614,England,Sri Lanka,Delhi,47,77,9,6.558139534883721,42.0,171
1681,West Indies,Pakistan,Abu Dhabi,57,51,6,4.956521739130435,31.0,103
5941,Sri Lanka,India,Colombo,114,46,6,9.243243243243244,47.0,152
23399,New Zealand,Sri Lanka,Colombo,54,79,10,7.902439024390244,41.0,170
6422,South Africa,Sri Lanka,Colombo,73,54,3,6.636363636363637,25.0,98
38747,New Zealand,Bangladesh,Mirpur,70,84,10,11.666666666666666,59.0,204
35257,New Zealand,England,London,193,7,7,10.247787610619469,54.0,201
50149,Sri Lanka,Pakistan,Mirpur,136,8,6,7.285714285714286,30.0,150
37759,England,West Indies,Barbados,116,37,8,8.385542168674698,32.0,165
39181,Pakistan,India,Mirpur,127,3,4,6.512820512820513,36.0,130
46593,South Africa,Sri Lanka,Johannesburg,102,22,3,6.244897959183674,28.0,113
45416,Sri Lanka,England,Southampton,127,19,3,7.544554455445544,43.0,140
40017,Australia,West Indies,Mirpur,106,44,5,8.368421052631579,49.0,178
18837,England,New Zealand,Christchurch,123,33,6,8.482758620689655,41.0,193
9417,Sri Lanka,Australia,Melbourne,110,24,6,6.875,39.0,142
48271,Australia,Pakistan,Chandigarh,90,54,7,8.181818181818182,38.0,193
45370,Sri Lanka,England,Southampton,76,65,7,8.290909090909091,50.0,140
687,South Africa,England,Southampton,70,51,7,6.086956521739131,26.0,142
11867,Australia,England,Southampton,38,85,7,6.514285714285714,38.0,157
2663,Pakistan,West Indies,Trinidad,42,72,8,5.25,27.0,132
34918,India,Sri Lanka,Pallekele,38,90,9,7.6,38.0,155
17869,India,Australia,Durban,126,32,7,8.590909090909092,72.0,188
12371,Pakistan,England,Manchester,101,53,8,9.044776119402986,49.0,190
49889,Sri Lanka,India,Mirpur,97,26,6,6.191489361702128,40.0,138
30949,England,Pakistan,Dubai,111,34,6,7.744186046511628,32.0,150
12494,Sri Lanka,Pakistan,Lahore,89,56,9,8.34375,29.0,165
44157,Pakistan,Sri Lanka,Colombo,99,37,7,7.156626506024097,34.0,175
38575,West Indies,New Zealand,Wellington,142,12,5,7.888888888888889,54.0,159
26421,Bangladesh,New Zealand,Hamilton,71,24,2,4.4375,18.0,78
17570,India,South Africa,Durban,37,82,7,5.842105263157895,29.0,153
32213,New Zealand,Sri Lanka,Pallekele,154,15,6,8.8,53.0,174
48254,Australia,Pakistan,Chandigarh,64,71,7,7.836734693877551,42.0,193
46846,New Zealand,India,Nagpur,102,14,4,5.773584905660377,27.0,126
18819,England,New Zealand,Christchurch,97,51,6,8.434782608695652,28.0,193
48769,Australia,India,Chandigarh,90,51,7,7.826086956521739,26.0,160
3175,West Indies,Pakistan,Trinidad,59,56,8,5.53125,18.0,124
46243,Sri Lanka,West Indies,Pallekele,97,56,9,9.09375,35.0,215
18711,England,New Zealand,Auckland,118,37,5,8.53012048192771,37.0,184
44046,Pakistan,Bangladesh,Mirpur,110,25,7,6.947368421052632,44.0,141
31592,England,Afghanistan,Colombo,155,11,7,8.53211009174312,54.0,196
42128,Pakistan,Australia,Dubai,47,56,4,4.40625,15.0,96
32998,Pakistan,India,Colombo,35,92,8,7.5,34.0,128
1455,West Indies,Pakistan,Dubai,73,29,2,4.813186813186813,26.0,115
48124,India,Bangladesh,Bangalore,44,80,9,6.6,35.0,146
45643,New Zealand,Sri Lanka,Mount Maunganui,117,36,9,8.357142857142858,32.0,182
1424,West Indies,Pakistan,Dubai,46,59,5,4.524590163934426,24.0,115
40734,Bangladesh,Australia,Mirpur,41,81,8,6.307692307692308,37.0,153
28452,New Zealand,Pakistan,Hamilton,77,62,9,7.9655172413793105,35.0,185
23880,Pakistan,Bangladesh,St Lucia,49,81,10,7.538461538461538,31.0,172
31392,New Zealand,Bangladesh,Pallekele,30,89,9,5.806451612903226,30.0,191
29357,Australia,South Africa,Johannesburg,95,30,5,6.333333333333333,31.0,147
25648,New Zealand,England,St Lucia,77,48,7,6.416666666666667,33.0,149
41264,India,Sri Lanka,Mirpur,73,48,8,6.083333333333333,32.0,130
3202,West Indies,Pakistan,Trinidad,83,29,4,5.472527472527473,24.0,124
47464,Pakistan,India,Kolkata,116,14,5,6.566037735849057,50.0,118
11262,India,New Zealand,Wellington,69,72,7,8.625,34.0,165
25499,Pakistan,South Africa,St Lucia,30,74,7,3.9130434782608696,20.0,148
29509,Sri Lanka,Australia,Pallekele,178,5,7,9.28695652173913,66.0,198
49950,Pakistan,Bangladesh,Mirpur,19,87,7,3.4545454545454546,19.0,129
20851,India,West Indies,London,72,44,6,5.684210526315789,25.0,153
44028,Pakistan,Bangladesh,Mirpur,84,42,7,6.461538461538462,35.0,141
23547,West Indies,Australia,Sydney,63,55,5,5.815384615384615,28.0,138
28064,Pakistan,South Africa,Abu Dhabi,40,75,5,5.333333333333333,26.0,120
37644,England,West Indies,Barbados,109,30,6,7.266666666666667,48.0,152
43045,South Africa,Australia,Melbourne,65,39,6,4.814814814814815,19.0,101
50431,Sri Lanka,Australia,Colombo,61,64,6,6.535714285714286,29.0,128
39122,Pakistan,India,Mirpur,50,61,7,5.084745762711864,29.0,130
28947,West Indies,Pakistan,St Lucia,81,58,9,7.838709677419355,43.0,150
3533,Afghanistan,West Indies,St Kitts,92,35,7,6.494117647058824,33.0,146
2833,Bangladesh,Sri Lanka,Colombo,114,29,5,7.516483516483516,34.0,155
25143,England,South Africa,Barbados,83,59,9,8.163934426229508,28.0,168
33569,India,South Africa,Colombo,123,14,5,6.962264150943396,34.0,152
12074,England,Australia,Southampton,142,4,4,7.344827586206897,43.0,145
27659,Australia,England,Adelaide,143,7,6,7.592920353982301,38.0,157
47833,Bangladesh,Australia,Bangalore,153,3,5,7.846153846153846,51.0,156
38026,Pakistan,South Africa,Dubai,41,60,5,4.1,28.0,98
26966,Pakistan,New Zealand,Dubai,58,75,8,7.733333333333333,39.0,153
2794,Bangladesh,Sri Lanka,Colombo,71,66,6,7.888888888888889,29.0,155
45296,England,Pakistan,Dubai,144,15,5,8.228571428571428,39.0,172
17211,India,England,Durban,72,68,10,8.307692307692308,48.0,218
26402,Bangladesh,New Zealand,Hamilton,58,43,4,4.51948051948052,15.0,78
48813,Australia,India,Chandigarh,141,10,5,7.69090909090909,38.0,160
25136,England,South Africa,Barbados,77,66,9,8.555555555555555,40.0,168
47310,South Africa,England,Mumbai,137,44,7,10.81578947368421,39.0,229
696,South Africa,England,Southampton,78,42,7,6.0,25.0,142
29172,South Africa,Australia,Cape Town,35,87,8,6.363636363636363,34.0,146
4450,India,England,Cardiff,82,42,6,6.307692307692308,41.0,148
11261,India,New Zealand,Wellington,65,73,7,8.297872340425531,34.0,165
5795,Sri Lanka,Bangladesh,Colombo,94,63,9,9.894736842105264,37.0,214
22837,South Africa,England,Centurion,202,27,8,13.03225806451613,68.0,241
21805,Sri Lanka,West Indies,London,69,64,10,7.392857142857143,45.0,158
13764,Pakistan,New Zealand,Hamilton,90,37,6,6.506024096385542,32.0,163
7191,South Africa,Sri Lanka,Johannesburg,168,14,8,9.50943396226415,66.0,198
40682,Sri Lanka,New Zealand,Chittagong,104,14,3,5.886792452830188,28.0,119
17312,Sri Lanka,Australia,Cape Town,21,90,7,4.2,21.0,101
5450,Sri Lanka,India,Mumbai,99,26,4,6.319148936170213,29.0,135
40400,Pakistan,Bangladesh,Mirpur,113,40,7,8.475,45.0,190
22088,India,New Zealand,Wellington,102,27,5,6.580645161290323,32.0,149
37732,England,West Indies,Barbados,91,64,10,9.75,35.0,165
11188,India,New Zealand,Hamilton,141,20,7,8.46,43.0,179
22221,New Zealand,West Indies,Auckland,117,20,5,7.02,27.0,155
13864,South Africa,England,Cape Town,86,58,8,8.32258064516129,31.0,179
4729,Sri Lanka,Pakistan,Abu Dhabi,102,9,0,5.513513513513513,20.0,102
38155,Sri Lanka,Pakistan,Dubai,62,59,7,6.098360655737705,27.0,145
38637,Sri Lanka,England,London,67,72,8,8.375,43.0,183
2439,New Zealand,Australia,Auckland,97,51,4,8.434782608695652,32.0,150
15841,India,Pakistan,Durban,54,64,6,5.785714285714286,30.0,141
26626,New Zealand,Australia,Christchurch,100,46,6,8.108108108108109,38.0,214
19765,England,West Indies,Trinidad,121,5,0,6.3130434782608695,24.0,121
19384,South Africa,Australia,Centurion,132,17,6,7.689320388349515,51.0,156
21586,South Africa,India,Nottingham,82,40,8,6.15,23.0,130
12037,England,Australia,Southampton,93,41,7,7.063291139240507,40.0,145
15015,Sri Lanka,New Zealand,Auckland,88,27,2,5.67741935483871,29.0,115
43999,Pakistan,Bangladesh,Mirpur,49,69,10,5.764705882352941,37.0,141
21705,Pakistan,South Africa,Nottingham,98,44,7,7.736842105263157,43.0,149
30705,Sri Lanka,Pakistan,Abu Dhabi,110,36,7,7.857142857142857,25.0,141
2843,Bangladesh,Sri Lanka,Colombo,130,19,5,7.722772277227722,45.0,155
658,South Africa,England,Southampton,45,80,7,6.75,33.0,142
48395,South Africa,West Indies,Nagpur,65,55,5,6.0,27.0,122
25367,Australia,Sri Lanka,Barbados,34,83,6,5.513513513513513,30.0,168
37238,England,Australia,Melbourne,65,67,5,7.358490566037735,35.0,130
32076,Bangladesh,Pakistan,Pallekele,133,30,7,8.866666666666667,43.0,175
49615,Pakistan,India,Mirpur,43,66,4,4.777777777777778,17.0,83
15872,India,Pakistan,Durban,91,34,5,6.348837209302325,35.0,141
13743,Pakistan,New Zealand,Hamilton,67,58,6,6.483870967741935,35.0,163
36888,India,Pakistan,Bangalore,96,43,8,7.48051948051948,38.0,133
15109,South Africa,India,Johannesburg,64,47,5,5.260273972602739,30.0,126
24528,Pakistan,England,Barbados,86,48,6,7.166666666666667,30.0,147
44536,South Africa,Australia,Johannesburg,143,29,6,9.428571428571429,49.0,204
48650,England,Sri Lanka,Delhi,89,41,7,6.759493670886076,38.0,171
28058,Pakistan,South Africa,Abu Dhabi,37,81,6,5.6923076923076925,29.0,120
18559,West Indies,South Africa,Johannesburg,42,67,7,4.754716981132075,18.0,131
45496,England,Pakistan,Manchester,73,61,7,7.423728813559322,34.0,135
26862,Pakistan,New Zealand,Dubai,87,56,8,8.15625,53.0,161
27785,Australia,England,Melbourne,141,3,3,7.230769230769231,45.0,147
17481,Bangladesh,Pakistan,Cape Town,99,48,6,8.25,43.0,140
22311,New Zealand,West Indies,Hamilton,128,53,10,11.462686567164178,71.0,191
32272,West Indies,England,Pallekele,53,78,10,7.571428571428571,33.0,179
39606,South Africa,New Zealand,Chittagong,41,82,8,6.473684210526316,35.0,170
36387,Australia,Sri Lanka,Sydney,30,87,9,5.454545454545454,27.0,137
26019,Sri Lanka,England,St Lucia,73,45,6,5.84,33.0,128
27022,Pakistan,New Zealand,Dubai,123,23,5,7.608247422680412,34.0,153
30693,Sri Lanka,Pakistan,Abu Dhabi,100,48,7,8.333333333333334,29.0,141
1431,West Indies,Pakistan,Dubai,48,52,3,4.235294117647059,22.0,115
46145,New Zealand,Pakistan,Wellington,129,30,6,8.6,40.0,196
4070,Pakistan,New Zealand,Auckland,113,46,8,9.16216216216216,38.0,201
45893,Pakistan,New Zealand,Auckland,110,32,7,7.5,35.0,171
25451,Australia,Sri Lanka,Barbados,168,0,5,8.4,65.0,168
46135,New Zealand,Pakistan,Wellington,122,40,6,9.15,52.0,196
8642,Pakistan,Australia,Dubai,73,61,10,7.423728813559322,28.0,150
39260,Sri Lanka,South Africa,Chittagong,89,49,7,7.52112676056338,28.0,165
28556,Pakistan,New Zealand,Christchurch,76,78,10,10.857142857142858,63.0,183
163,Australia,Sri Lanka,Adelaide,62,83,10,10.054054054054054,53.0,187
42948,Australia,South Africa,Adelaide,125,15,5,7.142857142857143,33.0,144
36275,Australia,Pakistan,Dubai,49,77,10,6.837209302325581,38.0,168
20811,India,West Indies,London,40,84,7,6.666666666666667,28.0,153
7911,Pakistan,England,Cardiff,111,42,8,8.538461538461538,54.0,173
9290,Australia,Sri Lanka,Adelaide,179,29,9,11.802197802197805,61.0,233
43527,South Africa,Bangladesh,Mirpur,84,48,7,7.0,39.0,148
7014,South Africa,Sri Lanka,Centurion,69,65,9,7.527272727272727,48.0,180
38767,New Zealand,Bangladesh,Mirpur,83,64,8,8.892857142857142,35.0,204
34178,Pakistan,Bangladesh,Mirpur,53,79,9,7.7560975609756095,38.0,135
19743,England,West Indies,Trinidad,107,27,4,6.903225806451613,25.0,121
1453,West Indies,Pakistan,Dubai,70,31,2,4.719101123595506,24.0,115
47659,Sri Lanka,West Indies,Bangalore,61,50,5,5.228571428571429,19.0,122
15518,West Indies,South Africa,Johannesburg,181,18,7,10.647058823529411,48.0,205
10156,South Africa,India,Chandigarh,132,7,5,7.008849557522124,28.0,149
35868,New Zealand,England,Hamilton,188,1,5,9.478991596638656,58.0,192
29584,Sri Lanka,Australia,Pallekele,101,51,7,8.782608695652174,44.0,157
21979,Sri Lanka,Pakistan,London,104,15,4,5.942857142857143,34.0,138
17653,India,South Africa,Durban,146,2,5,7.423728813559322,49.0,153
6094,India,Bangladesh,Colombo,161,12,9,8.944444444444445,68.0,176
41594,Sri Lanka,Bangladesh,Chittagong,56,89,9,10.838709677419354,54.0,168
26622,New Zealand,Australia,Christchurch,91,50,6,7.8,29.0,214
5569,India,Sri Lanka,Colombo,117,33,7,8.068965517241379,41.0,174
45855,Pakistan,New Zealand,Auckland,58,70,8,6.96,45.0,171
48289,Australia,Pakistan,Chandigarh,119,38,6,8.707317073170731,49.0,193
31036,England,Pakistan,Abu Dhabi,55,67,8,6.226415094339623,28.0,129
617,South Africa,New Zealand,Auckland,185,0,4,9.25,46.0,185
21725,Pakistan,South Africa,Nottingham,126,24,6,7.875,39.0,149
23050,Bangladesh,West Indies,St Kitts,64,56,4,6.0,21.0,118
3779,New Zealand,West Indies,Mount Maunganui,52,91,10,10.758620689655173,52.0,243
7929,Pakistan,England,Cardiff,135,26,7,8.617021276595745,45.0,173
11059,New Zealand,India,Auckland,100,27,6,6.451612903225806,26.0,132
10744,New Zealand,England,Wellington,128,30,5,8.533333333333333,32.0,176
32505,India,Australia,Colombo,44,88,9,8.25,42.0,140
29374,Australia,South Africa,Johannesburg,112,13,4,6.280373831775701,32.0,147
18286,Australia,India,Mumbai,42,90,9,8.4,42.0,166
38317,Sri Lanka,Pakistan,Dubai,153,26,8,9.76595744680851,54.0,211
34871,West Indies,New Zealand,Lauderhill,141,16,6,8.134615384615385,45.0,177
48560,New Zealand,Bangladesh,Kolkata,127,11,5,6.990825688073395,45.0,145
46346,West Indies,Sri Lanka,Colombo,65,79,8,9.51219512195122,56.0,162
12800,Sri Lanka,Pakistan,Lahore,146,2,4,7.423728813559322,41.0,147
36308,Australia,Pakistan,Dubai,114,46,8,9.243243243243244,57.0,168
24311,South Africa,Afghanistan,Barbados,116,18,5,6.823529411764706,32.0,139
35803,New Zealand,England,Hamilton,77,65,9,8.4,43.0,192
50406,Sri Lanka,Australia,Colombo,43,89,9,8.32258064516129,42.0,128
3415,West Indies,Afghanistan,St Kitts,77,61,8,7.830508474576271,26.0,112
18202,New Zealand,England,Manchester,68,52,5,6.0,34.0,123
14461,West Indies,New Zealand,Auckland,23,85,9,3.942857142857143,17.0,126
25396,Australia,Sri Lanka,Barbados,67,54,5,6.090909090909091,34.0,168
14038,South Africa,England,Cape Town,155,11,7,8.53211009174312,60.0,191
43253,England,South Africa,Cape Town,54,73,7,6.893617021276596,19.0,134
44249,Sri Lanka,Pakistan,Colombo,60,70,8,7.2,33.0,172
16853,Australia,Pakistan,Johannesburg,95,49,6,8.028169014084508,28.0,164
30079,New Zealand,South Africa,Hamilton,98,47,8,8.054794520547945,40.0,173
27117,Sri Lanka,India,Nagpur,107,50,9,9.17142857142857,56.0,215
46024,Pakistan,New Zealand,Hamilton,118,28,7,7.695652173913044,52.0,168
26784,Pakistan,England,Cardiff,108,12,6,6.0,31.0,126
15880,India,Pakistan,Durban,105,26,5,6.702127659574468,37.0,141
9858,Australia,South Africa,Johannesburg,114,49,8,9.633802816901408,35.0,196
16858,Australia,Pakistan,Johannesburg,100,44,6,7.894736842105263,23.0,164
22358,New Zealand,West Indies,Hamilton,178,9,4,9.62162162162162,33.0,191
4479,India,England,Cardiff,115,13,5,6.4485981308411215,34.0,148
13890,South Africa,England,Cape Town,117,33,7,8.068965517241379,33.0,179
38251,Sri Lanka,Pakistan,Dubai,51,86,10,9.0,40.0,211
17960,India,Pakistan,Johannesburg,59,64,8,6.321428571428571,22.0,157
19618,Australia,New Zealand,Sydney,108,27,6,6.967741935483871,36.0,150
13115,Australia,India,Sydney,91,60,8,9.1,36.0,194
2545,West Indies,Pakistan,Barbados,41,66,6,4.555555555555555,21.0,111
8435,Pakistan,Australia,Abu Dhabi,128,22,7,7.836734693877551,42.0,155
32951,South Africa,Australia,Colombo,115,13,5,6.4485981308411215,35.0,146
12289,Pakistan,England,Manchester,175,13,7,9.813084112149532,59.0,195
37722,England,West Indies,Barbados,77,73,10,9.829787234042554,40.0,165
5717,Bangladesh,India,Colombo,119,15,4,6.8,29.0,139
4069,Pakistan,New Zealand,Auckland,112,47,8,9.205479452054794,43.0,201
36802,West Indies,Bangladesh,Mirpur,162,9,6,8.756756756756756,54.0,197
15961,New Zealand,Sri Lanka,Johannesburg,73,66,8,8.11111111111111,50.0,164
16326,Bangladesh,Australia,Cape Town,43,74,9,5.608695652173913,27.0,123
26462,New Zealand,Australia,Wellington,19,88,8,3.5625,17.0,118
46811,New Zealand,India,Nagpur,71,44,6,5.605263157894737,31.0,126
14718,Australia,England,Sydney,92,75,9,12.266666666666667,70.0,221
23671,Australia,Pakistan,Melbourne,78,53,5,6.985074626865671,27.0,127
14976,Sri Lanka,New Zealand,Auckland,52,65,5,5.672727272727273,24.0,115
17080,New Zealand,South Africa,Durban,69,68,9,7.961538461538462,38.0,153
36929,India,Pakistan,Bangalore,127,5,1,6.626086956521739,23.0,133
15341,West Indies,England,London,68,65,8,7.418181818181818,29.0,169
11907,Australia,England,Southampton,86,45,6,6.88,38.0,157
48375,South Africa,West Indies,Nagpur,46,75,7,6.133333333333334,26.0,122
1201,West Indies,India,Lauderhill,197,33,9,13.586206896551724,70.0,245
36590,Sri Lanka,Australia,Melbourne,133,10,6,7.254545454545455,47.0,161
28208,India,South Africa,Durban,85,56,8,7.96875,30.0,168
39684,South Africa,New Zealand,Chittagong,159,5,5,8.295652173913043,61.0,170
30783,Pakistan,England,Dubai,57,77,9,7.953488372093023,32.0,144
27350,Pakistan,England,Dubai,38,71,7,4.653061224489796,29.0,129
22970,Australia,Pakistan,Dubai,100,17,2,5.825242718446602,16.0,108
27654,Australia,England,Adelaide,140,12,6,7.777777777777778,39.0,157
5948,Sri Lanka,India,Colombo,118,39,5,8.74074074074074,38.0,152
31098,England,Pakistan,Abu Dhabi,114,7,4,6.053097345132743,37.0,129
12957,Bangladesh,Pakistan,Lahore,27,90,8,5.4,27.0,136
40683,Sri Lanka,New Zealand,Chittagong,106,13,3,5.94392523364486,29.0,119
8487,Pakistan,Australia,Dubai,40,91,9,8.275862068965518,40.0,147
26986,Pakistan,New Zealand,Dubai,78,56,8,7.3125,30.0,153
42643,England,Australia,Cardiff,54,68,8,6.230769230769231,36.0,182
46380,West Indies,Sri Lanka,Colombo,98,47,6,8.054794520547945,28.0,162
13405,West Indies,New Zealand,Auckland,158,29,3,10.417582417582418,58.0,180
31895,India,England,Colombo,54,81,9,8.307692307692308,39.0,170
48408,South Africa,West Indies,Nagpur,78,42,5,6.0,31.0,122
17004,Sri Lanka,Bangladesh,Johannesburg,107,20,5,6.42,30.0,147
33707,Sri Lanka,Pakistan,Colombo,137,1,6,6.907563025210084,37.0,139
6681,South Africa,Pakistan,Johannesburg,130,20,7,7.8,47.0,188
1160,West Indies,India,Lauderhill,100,73,10,12.76595744680851,67.0,245
8578,Pakistan,Australia,Dubai,139,3,4,7.128205128205129,37.0,147
39434,Pakistan,Australia,Mirpur,189,1,5,9.529411764705882,50.0,191
13526,New Zealand,West Indies,Mount Maunganui,203,14,8,11.49056603773585,63.0,238
9990,Australia,South Africa,Cape Town,120,49,9,10.140845070422536,35.0,193
